id,Rings
113986,12.763724
113987,12.369241
113988,7.6354475
113989,9.189523
113990,7.6354475
113991,14.251235
113992,10.660296
113993,9.294023
113994,9.454821
113995,9.998548
113996,11.07661
113997,9.638575
113998,10.704644
113999,8.807396
114000,9.30969
114001,10.957839
114002,9.017888
114003,11.169386
114004,7.666083
114005,9.762693
114006,9.5679655
114007,8.912133
114008,8.027465
114009,9.2444725
114010,10.519083
114011,11.177568
114012,9.917179
114013,10.390961
114014,10.741359
114015,9.253366
114016,10.602818
114017,9.341369
114018,11.579614
114019,8.455556
114020,9.329329
114021,9.937364
114022,9.434943
114023,7.1809125
114024,10.474688
114025,9.463845
114026,11.067912
114027,10.240733
114028,8.261162
114029,9.946153
114030,9.041424
114031,10.170325
114032,11.188783
114033,8.325596
114034,8.6277275
114035,11.661851
114036,10.178219
114037,9.075813
114038,10.425882
114039,8.641158
114040,10.117137
114041,9.415691
114042,8.972534
114043,10.340282
114044,11.12971
114045,10.413903
114046,9.255958
114047,10.361502
114048,9.155816
114049,11.893674
114050,9.163045
114051,7.224982
114052,8.02183
114053,8.593909
114054,12.35426
114055,8.519069
114056,7.8156314
114057,8.216178
114058,9.006329
114059,9.977102
114060,9.369842
114061,9.94615
114062,7.6393533
114063,10.75984
114064,10.102903
114065,11.423218
114066,8.84566
114067,9.461732
114068,8.646779
114069,12.331075
114070,14.383212
114071,8.896631
114072,8.297528
114073,10.129474
114074,7.4467745
114075,11.277452
114076,10.085285
114077,7.328247
114078,9.402496
114079,7.6814365
114080,8.887202
114081,9.20507
114082,9.085189
114083,6.6140394
114084,8.455556
114085,8.986854
114086,7.1785054
114087,10.345001
114088,9.153317
114089,8.372577
114090,10.372072
114091,9.91763
114092,12.484467
114093,8.929553
114094,7.892377
114095,7.6731415
114096,8.173575
114097,9.059384
114098,9.548234
114099,10.110485
114100,7.45707
114101,12.744999
114102,9.9894705
114103,10.3103075
114104,8.455556
114105,8.444095
114106,11.531883
114107,8.561405
114108,11.704168
114109,11.728558
114110,10.897036
114111,8.270172
114112,12.946479
114113,6.839074
114114,11.060469
114115,10.223764
114116,10.026643
114117,9.455089
114118,10.345243
114119,10.825259
114120,11.074797
114121,12.154849
114122,9.940506
114123,11.850392
114124,9.83377
114125,10.40113
114126,8.915634
114127,10.646801
114128,14.453675
114129,9.2497
114130,7.08344
114131,6.912087
114132,8.43096
114133,9.45068
114134,10.494034
114135,10.897701
114136,6.7311144
114137,10.662509
114138,9.500334
114139,8.917153
114140,14.588113
114141,9.771171
114142,11.450554
114143,12.015972
114144,10.122602
114145,7.8765764
114146,10.061253
114147,10.272721
114148,12.201311
114149,9.506556
114150,8.633406
114151,9.326352
114152,7.8086667
114153,10.897425
114154,7.574483
114155,11.12971
114156,10.106047
114157,12.468988
114158,8.8991785
114159,6.4799256
114160,9.452098
114161,10.013653
114162,8.216178
114163,9.641246
114164,7.2225747
114165,9.803138
114166,9.624424
114167,8.496183
114168,9.901252
114169,9.146844
114170,8.237539
114171,14.920416
114172,9.664267
114173,8.072501
114174,10.298278
114175,8.947386
114176,8.633662
114177,9.637255
114178,12.280151
114179,10.648675
114180,8.759949
114181,8.43096
114182,9.20507
114183,9.023636
114184,9.9531765
114185,12.174525
114186,7.8763866
114187,7.8205
114188,10.417025
114189,7.6731415
114190,10.08642
114191,9.191145
114192,9.463585
114193,9.284036
114194,11.236613
114195,8.325596
114196,8.879751
114197,12.0558
114198,8.072501
114199,9.319306
114200,8.954741
114201,13.794731
114202,9.033777
114203,9.983275
114204,10.378256
114205,9.250656
114206,8.876754
114207,12.963834
114208,8.615584
114209,9.3573065
114210,9.637255
114211,10.330084
114212,9.343981
114213,8.195114
114214,10.085026
114215,8.297528
114216,10.662509
114217,11.12971
114218,9.2344475
114219,10.220474
114220,9.41716
114221,12.945377
114222,10.536688
114223,8.390011
114224,10.794327
114225,10.943463
114226,12.025385
114227,10.220866
114228,13.743266
114229,7.2746882
114230,8.383068
114231,9.780442
114232,9.566498
114233,10.6481905
114234,10.441335
114235,9.934002
114236,9.5224085
114237,10.957839
114238,8.455556
114239,10.2724695
114240,8.455556
114241,11.464359
114242,9.926511
114243,8.884
114244,11.76768
114245,9.477814
114246,10.9005785
114247,9.456148
114248,8.980877
114249,9.439663
114250,9.434943
114251,7.970018
114252,10.402463
114253,9.44798
114254,10.972791
114255,10.017932
114256,7.808477
114257,9.9894705
114258,11.32596
114259,8.030754
114260,8.831637
114261,10.715648
114262,10.774766
114263,12.418896
114264,9.671788
114265,7.881716
114266,9.762693
114267,10.296059
114268,8.752792
114269,8.235434
114270,8.027465
114271,8.348536
114272,9.305972
114273,10.25123
114274,10.385231
114275,11.525885
114276,9.906571
114277,10.232192
114278,8.455781
114279,11.98586
114280,9.661254
114281,9.818271
114282,9.5968685
114283,8.920677
114284,6.1694174
114285,9.598117
114286,7.2511
114287,7.938643
114288,6.417446
114289,8.8952055
114290,9.0297785
114291,7.06059
114292,11.294177
114293,11.593062
114294,11.668312
114295,6.839074
114296,8.077865
114297,8.993086
114298,7.808477
114299,9.719598
114300,7.639543
114301,9.483814
114302,11.265747
114303,10.5011635
114304,8.216178
114305,7.1785054
114306,10.622373
114307,10.777697
114308,9.803138
114309,8.297528
114310,7.940992
114311,10.171731
114312,7.8086667
114313,9.864442
114314,7.457391
114315,9.502858
114316,9.206265
114317,9.01503
114318,10.023534
114319,9.099502
114320,9.967616
114321,8.347319
114322,10.443445
114323,10.9846115
114324,8.688268
114325,8.027465
114326,8.83199
114327,7.4609756
114328,11.099235
114329,9.719024
114330,12.74761
114331,9.478618
114332,12.128345
114333,7.80923
114334,8.645688
114335,9.774176
114336,9.790987
114337,8.444095
114338,9.505719
114339,9.671226
114340,9.680274
114341,10.288385
114342,9.314178
114343,8.755828
114344,8.92268
114345,8.972826
114346,9.375772
114347,12.102018
114348,9.81919
114349,9.016588
114350,11.052158
114351,9.534286
114352,8.838821
114353,8.216178
114354,8.496183
114355,9.017888
114356,9.543011
114357,8.261162
114358,7.9353538
114359,8.971978
114360,10.5222025
114361,10.416611
114362,6.2668447
114363,8.455556
114364,11.9320755
114365,9.923858
114366,8.954741
114367,10.759089
114368,8.347319
114369,11.12971
114370,11.12971
114371,8.091757
114372,8.79493
114373,10.110729
114374,8.207605
114375,9.719024
114376,9.868733
114377,9.887426
114378,10.361502
114379,11.16963
114380,8.87945
114381,12.644329
114382,10.855786
114383,11.075718
114384,10.005781
114385,7.7613983
114386,9.530583
114387,9.819354
114388,9.0629015
114389,8.222274
114390,11.132864
114391,10.773946
114392,9.451107
114393,10.665122
114394,9.370743
114395,6.3956637
114396,9.28826
114397,11.730812
114398,14.735392
114399,8.89708
114400,8.331452
114401,10.190453
114402,9.923895
114403,8.64101
114404,9.434161
114405,10.055953
114406,9.087524
114407,11.848612
114408,8.325596
114409,10.366321
114410,9.554023
114411,8.920677
114412,9.524933
114413,9.821225
114414,9.780442
114415,7.808667
114416,9.089687
114417,10.906382
114418,8.025697
114419,10.942686
114420,9.006728
114421,8.009594
114422,10.29024
114423,11.803452
114424,10.981576
114425,12.540921
114426,10.565995
114427,9.342435
114428,8.383068
114429,9.539526
114430,10.133518
114431,9.621755
114432,8.919156
114433,8.884
114434,8.57469
114435,6.3482065
114436,8.4291
114437,10.981462
114438,11.689731
114439,10.801279
114440,10.239771
114441,10.974377
114442,10.917034
114443,8.44432
114444,9.7794485
114445,14.13236
114446,8.383068
114447,9.790987
114448,7.45707
114449,9.590069
114450,9.725373
114451,9.689641
114452,9.277623
114453,10.907232
114454,12.78162
114455,9.782516
114456,9.113928
114457,9.760046
114458,13.681561
114459,6.5177565
114460,10.966395
114461,9.204344
114462,7.6816263
114463,9.4222355
114464,13.342389
114465,11.564657
114466,9.252355
114467,9.762693
114468,9.863026
114469,11.586669
114470,8.991095
114471,12.428316
114472,10.666709
114473,7.8765764
114474,8.951206
114475,10.858272
114476,9.642651
114477,7.185476
114478,9.7794485
114479,9.651758
114480,10.689981
114481,11.866598
114482,9.117282
114483,9.143481
114484,10.248784
114485,10.586097
114486,9.287127
114487,9.664799
114488,8.347319
114489,7.416184
114490,10.533128
114491,8.884
114492,9.83377
114493,10.918962
114494,10.864507
114495,9.806551
114496,10.974117
114497,10.225028
114498,8.361345
114499,10.017932
114500,8.372577
114501,10.164946
114502,10.791822
114503,8.066316
114504,7.9353538
114505,10.446954
114506,10.117558
114507,10.646801
114508,11.980923
114509,10.33644
114510,9.021389
114511,10.228452
114512,10.743354
114513,7.120097
114514,9.747143
114515,14.483164
114516,10.178884
114517,12.473135
114518,11.848612
114519,8.74658
114520,8.741531
114521,7.8672423
114522,13.1359215
114523,12.6622715
114524,9.721595
114525,9.785078
114526,14.526385
114527,9.29497
114528,11.158804
114529,6.6670513
114530,8.237539
114531,8.863536
114532,10.27993
114533,7.120097
114534,8.073272
114535,9.537406
114536,10.743579
114537,11.797034
114538,10.992775
114539,11.132864
114540,9.628617
114541,6.839074
114542,10.242377
114543,9.592235
114544,7.5783887
114545,10.043126
114546,12.271604
114547,6.62579
114548,10.005208
114549,10.142976
114550,13.248746
114551,13.198531
114552,9.803138
114553,12.569143
114554,9.519965
114555,10.981462
114556,11.317294
114557,9.79733
114558,11.1003685
114559,9.640105
114560,10.481312
114561,11.877719
114562,12.428316
114563,6.862348
114564,8.898729
114565,11.132977
114566,10.729812
114567,11.786493
114568,8.325596
114569,10.417658
114570,12.773524
114571,9.751183
114572,6.678344
114573,9.63274
114574,6.678344
114575,10.636823
114576,7.6354475
114577,7.224853
114578,8.980877
114579,10.446693
114580,11.947604
114581,11.1776705
114582,13.750486
114583,8.261162
114584,10.265268
114585,13.658688
114586,8.173575
114587,9.0867815
114588,9.115581
114589,11.371822
114590,9.319643
114591,10.131133
114592,8.297528
114593,10.347627
114594,10.8321905
114595,10.561438
114596,7.45707
114597,10.640173
114598,9.306301
114599,13.405251
114600,9.963074
114601,9.285187
114602,10.246938
114603,14.607284
114604,10.296059
114605,13.230955
114606,10.057328
114607,10.079521
114608,10.383533
114609,10.094804
114610,10.247613
114611,9.326802
114612,7.808477
114613,8.6277275
114614,8.790611
114615,10.8911295
114616,11.37031
114617,10.323828
114618,9.78622
114619,10.368847
114620,9.74538
114621,7.4579535
114622,9.421092
114623,12.473135
114624,10.393008
114625,9.246919
114626,7.6738944
114627,8.641158
114628,11.024726
114629,11.786136
114630,7.2511
114631,8.782859
114632,10.071568
114633,12.201186
114634,9.526773
114635,11.175522
114636,8.952873
114637,8.641158
114638,7.970018
114639,9.139
114640,12.108123
114641,8.893107
114642,9.403043
114643,10.2850065
114644,10.895741
114645,11.428541
114646,10.001621
114647,7.442097
114648,8.261162
114649,12.763807
114650,10.405143
114651,14.378868
114652,8.708381
114653,8.232855
114654,11.575682
114655,8.670468
114656,8.893107
114657,9.541542
114658,10.556093
114659,9.216205
114660,12.836271
114661,9.968252
114662,8.987465
114663,11.565135
114664,7.6731415
114665,9.87167
114666,9.609627
114667,12.547922
114668,10.374602
114669,10.991446
114670,9.5368595
114671,10.315669
114672,9.438259
114673,9.972895
114674,8.1557045
114675,12.034154
114676,7.455739
114677,7.970018
114678,8.359125
114679,7.757009
114680,9.768207
114681,9.775655
114682,10.923914
114683,8.8842325
114684,9.589289
114685,9.480731
114686,8.088962
114687,9.682466
114688,10.803083
114689,8.954741
114690,7.106226
114691,8.038642
114692,7.8699436
114693,12.002822
114694,9.319643
114695,9.520818
114696,11.561181
114697,14.07862
114698,8.072501
114699,8.8952055
114700,8.828643
114701,9.730802
114702,9.075813
114703,11.648491
114704,10.799903
114705,9.231004
114706,8.140112
114707,9.423314
114708,8.383068
114709,9.250656
114710,9.827859
114711,13.750486
114712,7.45707
114713,10.678869
114714,10.946241
114715,8.250102
114716,8.859795
114717,9.743656
114718,8.297528
114719,9.398451
114720,10.225861
114721,13.276016
114722,8.289512
114723,7.120372
114724,10.741516
114725,7.8765764
114726,10.55453
114727,9.777735
114728,11.010764
114729,10.310018
114730,11.34502
114731,9.923521
114732,8.195114
114733,10.877955
114734,10.255089
114735,8.357908
114736,8.325596
114737,8.896631
114738,8.685189
114739,10.829731
114740,11.132977
114741,9.819769
114742,7.242409
114743,9.806511
114744,11.070702
114745,9.746101
114746,9.982318
114747,9.784321
114748,10.07536
114749,9.192591
114750,9.47104
114751,8.325596
114752,12.735636
114753,10.596462
114754,10.500993
114755,13.6228695
114756,10.010227
114757,7.1218834
114758,10.657781
114759,10.743579
114760,10.317018
114761,9.329011
114762,10.49506
114763,10.106462
114764,7.7588596
114765,10.765982
114766,9.329329
114767,11.220941
114768,9.628617
114769,7.2897725
114770,8.93164
114771,9.500996
114772,8.646779
114773,10.6765995
114774,13.003139
114775,9.661085
114776,6.295824
114777,10.855118
114778,12.9398155
114779,7.8086667
114780,9.511229
114781,9.762693
114782,11.589774
114783,10.053879
114784,8.807396
114785,8.012883
114786,9.649493
114787,6.2498584
114788,8.752792
114789,9.858026
114790,8.980549
114791,8.921405
114792,11.576444
114793,8.759949
114794,11.53035
114795,8.8952055
114796,10.991643
114797,10.078275
114798,9.663039
114799,8.53053
114800,7.268886
114801,9.708824
114802,10.078888
114803,9.64333
114804,8.652959
114805,10.897425
114806,9.818271
114807,13.232655
114808,10.9846115
114809,10.050388
114810,9.246176
114811,8.708381
114812,11.829603
114813,10.335935
114814,13.038798
114815,10.672633
114816,10.660296
114817,9.5370865
114818,10.031025
114819,8.641158
114820,8.325596
114821,12.594701
114822,10.021196
114823,6.678344
114824,9.140873
114825,6.5142775
114826,10.392943
114827,7.631811
114828,7.639543
114829,10.675715
114830,10.021196
114831,7.6772375
114832,12.180995
114833,9.429955
114834,12.413749
114835,9.825751
114836,7.6772375
114837,7.7922645
114838,7.155848
114839,10.394052
114840,9.885446
114841,10.743579
114842,8.1557045
114843,8.995208
114844,7.8086667
114845,6.3270764
114846,9.958301
114847,8.261162
114848,8.243291
114849,11.083581
114850,10.509031
114851,10.200007
114852,11.76735
114853,9.905308
114854,7.4985924
114855,10.767839
114856,12.606006
114857,6.6165166
114858,10.230415
114859,9.286065
114860,8.986684
114861,7.8765764
114862,7.8763866
114863,12.390043
114864,10.45665
114865,10.9005785
114866,10.981458
114867,12.160524
114868,10.91725
114869,12.4843855
114870,9.790987
114871,6.678344
114872,8.347319
114873,10.107388
114874,9.400236
114875,10.071568
114876,8.357908
114877,8.4311285
114878,9.437468
114879,11.674618
114880,13.57573
114881,10.73296
114882,9.438259
114883,9.238216
114884,8.072501
114885,8.127876
114886,8.059994
114887,10.516567
114888,7.0816536
114889,10.921236
114890,8.316784
114891,11.052158
114892,11.856548
114893,11.143865
114894,8.261162
114895,10.289008
114896,9.902485
114897,10.5011635
114898,10.836543
114899,9.806955
114900,12.751112
114901,14.451462
114902,7.8840632
114903,10.093929
114904,8.980877
114905,8.088962
114906,10.362689
114907,10.741366
114908,11.12971
114909,10.796725
114910,10.299184
114911,10.416015
114912,12.371566
114913,9.943721
114914,12.814808
114915,8.685189
114916,8.16794
114917,9.152997
114918,9.075813
114919,7.4609756
114920,8.980877
114921,10.166404
114922,10.136977
114923,9.414129
114924,9.746634
114925,8.261162
114926,9.274152
114927,9.308771
114928,8.817501
114929,8.347319
114930,7.970018
114931,8.347319
114932,7.6772375
114933,9.435254
114934,8.297528
114935,10.8416815
114936,10.051756
114937,10.314436
114938,8.127876
114939,10.208135
114940,9.9894705
114941,7.677237
114942,9.7717085
114943,11.156165
114944,6.1694174
114945,9.302243
114946,8.958854
114947,6.7724385
114948,8.893107
114949,9.175877
114950,8.817501
114951,9.737881
114952,8.59975
114953,9.877341
114954,8.914694
114955,11.036243
114956,8.607245
114957,7.677237
114958,6.898551
114959,11.43487
114960,12.363638
114961,10.992383
114962,9.096721
114963,12.116028
114964,8.297788
114965,9.547132
114966,9.748096
114967,8.646779
114968,9.449318
114969,10.0063925
114970,11.3986435
114971,6.692633
114972,12.457571
114973,7.45707
114974,8.8991785
114975,7.7588596
114976,11.587049
114977,7.439774
114978,7.02473
114979,10.338296
114980,9.78318
114981,10.313348
114982,10.981462
114983,7.48337
114984,8.633406
114985,8.5776005
114986,11.615101
114987,9.743751
114988,10.710301
114989,11.174517
114990,7.4883323
114991,8.428152
114992,9.4140625
114993,12.5890875
114994,10.240064
114995,10.922764
114996,8.898729
114997,10.078888
114998,9.312504
114999,14.526813
115000,10.30807
115001,6.805824
115002,10.057948
115003,9.332319
115004,9.319306
115005,6.839074
115006,11.86455
115007,7.940992
115008,11.12971
115009,11.914532
115010,8.954741
115011,8.74658
115012,9.712035
115013,9.969667
115014,7.4609756
115015,11.843097
115016,13.003139
115017,8.641158
115018,8.316784
115019,10.561438
115020,11.7542095
115021,8.706731
115022,9.016588
115023,9.278577
115024,11.8175955
115025,7.9514585
115026,13.943956
115027,9.978235
115028,9.339556
115029,8.261162
115030,7.6778
115031,9.071963
115032,12.580477
115033,10.043176
115034,9.438259
115035,9.397858
115036,9.587887
115037,8.261162
115038,10.9022045
115039,12.378862
115040,10.741141
115041,10.766257
115042,8.980428
115043,8.461177
115044,9.558914
115045,9.777474
115046,10.2995205
115047,9.357527
115048,11.878074
115049,10.92198
115050,9.768207
115051,9.451213
115052,8.745088
115053,9.721729
115054,9.2444725
115055,8.149435
115056,9.41716
115057,9.712035
115058,9.9940815
115059,9.628617
115060,11.783377
115061,7.054214
115062,11.8284
115063,9.958301
115064,11.536676
115065,11.007304
115066,9.421137
115067,12.061641
115068,9.618763
115069,11.132864
115070,12.473135
115071,10.929646
115072,10.419858
115073,9.600285
115074,10.29616
115075,9.307635
115076,8.455556
115077,9.978611
115078,10.102903
115079,9.45068
115080,10.275107
115081,9.272782
115082,9.845776
115083,9.83377
115084,8.428152
115085,10.727644
115086,9.785078
115087,10.230281
115088,12.07235
115089,8.16794
115090,8.383068
115091,7.4358683
115092,12.078256
115093,10.151974
115094,10.981458
115095,12.071653
115096,8.297528
115097,10.676687
115098,9.977212
115099,11.616893
115100,10.740023
115101,9.511229
115102,10.662509
115103,10.557432
115104,10.22641
115105,7.677237
115106,8.110122
115107,9.899627
115108,9.942543
115109,9.438708
115110,10.193948
115111,11.132864
115112,8.081987
115113,10.3465395
115114,8.95519
115115,10.167566
115116,9.521127
115117,8.367618
115118,9.746794
115119,6.534557
115120,7.893821
115121,12.57761
115122,10.220866
115123,8.461177
115124,7.808477
115125,9.579503
115126,9.218694
115127,7.8699436
115128,12.473135
115129,8.966357
115130,9.642863
115131,11.75817
115132,12.073802
115133,9.87967
115134,11.1070175
115135,11.11488
115136,10.824279
115137,8.817501
115138,7.171505
115139,9.575939
115140,11.8087435
115141,6.513883
115142,10.12933
115143,11.357719
115144,10.079521
115145,9.666792
115146,11.308408
115147,10.695185
115148,9.702131
115149,9.998636
115150,10.071568
115151,8.416203
115152,9.667498
115153,6.1694174
115154,10.160867
115155,9.291553
115156,10.229993
115157,8.316784
115158,6.8967648
115159,11.996539
115160,10.637734
115161,10.128669
115162,7.8086667
115163,12.427612
115164,11.370592
115165,11.533484
115166,8.5874605
115167,8.965508
115168,8.066316
115169,9.832062
115170,11.158223
115171,8.297528
115172,12.423852
115173,6.4125824
115174,9.531264
115175,9.439663
115176,14.663036
115177,9.541879
115178,7.6738944
115179,12.70278
115180,9.932782
115181,9.438259
115182,9.715129
115183,7.06059
115184,10.97054
115185,8.261162
115186,8.373794
115187,10.135022
115188,11.063521
115189,7.6393533
115190,11.207186
115191,9.09089
115192,8.633662
115193,10.882736
115194,7.4481053
115195,10.6440115
115196,8.9370575
115197,11.930273
115198,9.291553
115199,8.814931
115200,9.4334
115201,11.616893
115202,9.815068
115203,8.101197
115204,9.535068
115205,10.289008
115206,7.938643
115207,12.5347595
115208,6.4621863
115209,7.757009
115210,10.813982
115211,10.289008
115212,7.908479
115213,10.561105
115214,9.145022
115215,9.972895
115216,10.183973
115217,10.017932
115218,9.715216
115219,8.261162
115220,12.739513
115221,9.071963
115222,9.802739
115223,11.308408
115224,10.104753
115225,9.000458
115226,12.396603
115227,8.641158
115228,7.6731415
115229,10.321667
115230,9.625389
115231,7.635717
115232,10.9005785
115233,10.929091
115234,9.4363785
115235,8.987465
115236,10.236206
115237,9.75807
115238,11.655025
115239,7.6272426
115240,11.898407
115241,10.675999
115242,9.957474
115243,8.920677
115244,6.2437787
115245,10.232206
115246,8.383068
115247,8.833153
115248,12.347221
115249,9.158166
115250,10.088587
115251,9.022893
115252,10.766388
115253,11.3160515
115254,8.088962
115255,9.930373
115256,13.185079
115257,9.1634655
115258,8.81092
115259,8.770339
115260,11.627186
115261,8.687899
115262,11.898407
115263,11.767848
115264,10.675715
115265,8.455556
115266,7.6814365
115267,10.102903
115268,12.338099
115269,10.7680025
115270,8.916704
115271,10.856768
115272,12.30029
115273,11.911187
115274,10.10528
115275,10.255089
115276,10.323025
115277,11.617372
115278,11.3524065
115279,9.54829
115280,9.272941
115281,10.476771
115282,10.654403
115283,8.104486
115284,7.8765764
115285,11.744668
115286,8.18835
115287,8.677437
115288,8.297528
115289,9.150299
115290,9.7146
115291,10.216273
115292,11.071764
115293,7.5783887
115294,9.531123
115295,9.398585
115296,8.876754
115297,12.33728
115298,8.1557045
115299,9.9894705
115300,8.088962
115301,13.136808
115302,8.896627
115303,10.011383
115304,8.920228
115305,9.46123
115306,10.255089
115307,8.892823
115308,10.247024
115309,11.44652
115310,8.325596
115311,9.012566
115312,9.189523
115313,6.7724385
115314,9.619507
115315,12.901685
115316,8.347319
115317,9.641173
115318,7.45707
115319,8.455556
115320,7.1816106
115321,12.562611
115322,8.807396
115323,11.820996
115324,8.737933
115325,9.444472
115326,9.637255
115327,9.94615
115328,8.965508
115329,10.5011635
115330,7.9353538
115331,9.6252
115332,6.729328
115333,10.998965
115334,9.384937
115335,8.668093
115336,11.075718
115337,9.969667
115338,9.746794
115339,9.267402
115340,8.898729
115341,8.145747
115342,9.946153
115343,11.274291
115344,10.069023
115345,9.5296
115346,10.965205
115347,7.8086667
115348,9.54244
115349,7.1816106
115350,7.9353538
115351,7.908479
115352,8.898729
115353,8.789013
115354,11.947934
115355,8.641158
115356,8.849184
115357,9.35612
115358,11.610164
115359,12.669813
115360,6.4650373
115361,9.626251
115362,10.5185585
115363,9.785569
115364,8.311683
115365,9.398168
115366,10.11184
115367,10.6440115
115368,9.919672
115369,6.48027
115370,10.942554
115371,10.5185585
115372,9.972966
115373,10.467745
115374,8.357908
115375,9.66492
115376,8.357908
115377,8.8952055
115378,8.255527
115379,10.289008
115380,9.500996
115381,12.342402
115382,9.293445
115383,11.749804
115384,9.790987
115385,9.183394
115386,12.9267
115387,12.811679
115388,9.337586
115389,9.272105
115390,9.803586
115391,7.808667
115392,7.8670526
115393,7.808477
115394,9.640711
115395,10.692284
115396,9.719024
115397,10.194549
115398,6.558291
115399,10.141168
115400,10.509349
115401,9.864442
115402,8.357908
115403,10.159415
115404,9.419688
115405,8.947386
115406,7.946531
115407,10.491915
115408,9.088241
115409,7.45707
115410,10.057161
115411,9.531085
115412,9.378627
115413,9.762693
115414,10.301515
115415,10.556708
115416,11.853374
115417,9.245276
115418,9.329329
115419,10.27993
115420,11.148077
115421,11.536676
115422,8.641158
115423,11.58926
115424,7.247937
115425,13.483468
115426,11.749804
115427,9.444197
115428,10.190453
115429,9.920735
115430,10.447816
115431,10.588009
115432,8.887202
115433,8.325596
115434,10.345774
115435,9.127216
115436,9.140896
115437,12.062089
115438,8.954741
115439,10.289008
115440,7.4078526
115441,10.796725
115442,8.425508
115443,11.749373
115444,9.634935
115445,10.185454
115446,9.775655
115447,8.079966
115448,12.473135
115449,7.45707
115450,10.662509
115451,9.303777
115452,9.444003
115453,12.569143
115454,8.980877
115455,8.495566
115456,9.041424
115457,6.1694174
115458,7.4609756
115459,8.984041
115460,10.135022
115461,9.783015
115462,8.100423
115463,10.652945
115464,10.794327
115465,10.178404
115466,12.958137
115467,13.477312
115468,9.618763
115469,9.94615
115470,8.357908
115471,8.101481
115472,9.688331
115473,6.9913793
115474,9.0297785
115475,11.1776705
115476,6.3956637
115477,8.645463
115478,9.650177
115479,8.830799
115480,11.455471
115481,10.078888
115482,8.607245
115483,9.429905
115484,9.670695
115485,9.94615
115486,10.049841
115487,8.93164
115488,11.132977
115489,12.210909
115490,8.641158
115491,11.01238
115492,9.958301
115493,9.41092
115494,9.544214
115495,9.355298
115496,9.859666
115497,11.688822
115498,9.775655
115499,10.933277
115500,9.479366
115501,10.266731
115502,9.906395
115503,9.153599
115504,10.487917
115505,10.08877
115506,9.247414
115507,7.2511
115508,11.678489
115509,11.414776
115510,8.641383
115511,9.636893
115512,10.662509
115513,7.8699436
115514,8.361345
115515,11.570507
115516,10.082691
115517,10.957839
115518,9.926311
115519,10.640768
115520,12.531364
115521,10.121684
115522,10.032976
115523,12.368818
115524,9.472665
115525,8.884
115526,10.72395
115527,10.9846115
115528,9.539252
115529,10.177222
115530,12.873084
115531,12.341859
115532,10.307996
115533,12.031035
115534,9.3196
115535,7.45707
115536,10.078888
115537,7.757009
115538,10.984488
115539,13.116795
115540,8.915634
115541,10.110485
115542,9.849287
115543,8.455556
115544,8.992411
115545,8.708381
115546,9.742599
115547,10.479265
115548,8.361345
115549,10.890498
115550,8.383068
115551,8.920228
115552,10.174163
115553,8.687899
115554,9.154837
115555,8.954741
115556,12.262925
115557,9.971927
115558,10.835532
115559,10.998965
115560,11.282928
115561,8.8952055
115562,9.524974
115563,9.664852
115564,6.805824
115565,9.648871
115566,9.434989
115567,8.847694
115568,8.145747
115569,12.7770605
115570,11.515648
115571,9.622794
115572,8.383068
115573,10.057161
115574,10.897701
115575,8.17386
115576,12.2795105
115577,10.252166
115578,10.067675
115579,10.452433
115580,9.905308
115581,7.455739
115582,7.235409
115583,7.8765764
115584,9.305972
115585,10.845851
115586,9.329257
115587,8.297528
115588,9.113928
115589,11.604159
115590,9.8463335
115591,10.462372
115592,7.171505
115593,10.849918
115594,11.0083475
115595,12.521994
115596,10.662509
115597,10.858272
115598,8.892823
115599,9.423314
115600,10.419573
115601,9.823397
115602,10.267751
115603,10.922307
115604,10.732833
115605,9.632799
115606,9.687133
115607,11.132864
115608,12.173765
115609,7.8765764
115610,12.215141
115611,7.4290543
115612,9.732646
115613,6.4922585
115614,11.898736
115615,7.1686215
115616,12.939985
115617,9.032382
115618,9.32989
115619,8.9370575
115620,13.1164465
115621,8.331452
115622,10.248784
115623,9.054591
115624,9.378627
115625,10.102903
115626,8.847758
115627,10.11444
115628,9.558413
115629,8.357908
115630,8.004514
115631,9.233644
115632,9.438637
115633,6.295824
115634,10.984615
115635,12.280151
115636,8.16794
115637,9.355744
115638,8.140112
115639,9.184584
115640,9.436395
115641,6.617611
115642,8.02183
115643,9.768207
115644,7.2011685
115645,7.0403423
115646,10.291846
115647,7.7588596
115648,11.536049
115649,8.811369
115650,8.847758
115651,10.255089
115652,9.382846
115653,6.839074
115654,10.646801
115655,8.357908
115656,9.029728
115657,11.265747
115658,9.900915
115659,10.716664
115660,8.141465
115661,9.983275
115662,7.208724
115663,9.305105
115664,10.197833
115665,8.641158
115666,11.893631
115667,9.792121
115668,12.180939
115669,9.978611
115670,9.961716
115671,9.900915
115672,9.316294
115673,8.633406
115674,9.46619
115675,11.132977
115676,9.399146
115677,9.1826515
115678,10.556708
115679,9.029284
115680,10.516567
115681,8.898192
115682,10.036859
115683,9.752295
115684,9.548791
115685,11.943119
115686,7.80923
115687,7.1785054
115688,10.105811
115689,11.093516
115690,8.455556
115691,13.023445
115692,8.357908
115693,9.694877
115694,12.180185
115695,6.668038
115696,8.510678
115697,10.269838
115698,10.523933
115699,8.880278
115700,10.072429
115701,8.887202
115702,8.261162
115703,12.744999
115704,12.836662
115705,9.643096
115706,9.715216
115707,9.439663
115708,7.808667
115709,9.476376
115710,9.546373
